drug,disease,gnn_score,gnn_score_calibrated,confidence,gnn_score_timestamp,safety_score,market_score,pathway_score,patent_score,adme_score,efficacy_score,rare_disease_flag,unmet_need_score,disease_pair_count,disease_avg_gnn,disease_avg_safety
ibuprofen,cancer,0.7246866,0.7246866,0.22244424968728083,2026-07-20T08:13:45.231160+00:00,0.55,0.5,1.0,0.95,0.9,0.8628209829330444,0.0,0.5950000000000001,10.0,0.6493631601333618,0.612
acetaminophen,cancer,0.7025196,0.7025196,0.18149113892455082,2026-07-20T08:13:45.231160+00:00,0.72,0.5,1.0,0.95,0.88,0.8725927472114563,0.0,0.5950000000000001,10.0,0.6493631601333618,0.612
aspirin,cancer,0.69747984,0.69747984,0.1727278489411619,2026-07-20T08:13:45.231160+00:00,0.6,0.5,1.0,0.95,0.92,0.9459126591682434,0.0,0.5950000000000001,10.0,0.6493631601333618,0.612
aspirin,migraine,0.67735803,0.67735803,0.139798158797809,2026-07-20T08:13:45.231160+00:00,0.6,0.37931034482758624,1.0,0.95,0.92,0.9459126591682434,0.0,0.46312801841425577,10.0,0.6305038332939148,0.612
diazepam,migraine,0.67153376,0.67153376,0.1308876516652815,2026-07-20T08:13:45.231160+00:00,0.5,0.37931034482758624,0.0,0.5,0.5,0.6880001425743103,0.0,0.46312801841425577,10.0,0.6305038332939148,0.612
diazepam,cancer,0.6689624,0.6689624,0.12704332347054514,2026-07-20T08:13:45.231160+00:00,0.5,0.5,0.0,0.5,0.5,0.6880001425743103,0.0,0.5950000000000001,10.0,0.6493631601333618,0.612
ibuprofen,migraine,0.6687229,0.6687229,0.12668809330518793,2026-07-20T08:13:45.231160+00:00,0.55,0.37931034482758624,1.0,0.95,0.9,0.8628209829330444,0.0,0.46312801841425577,10.0,0.6305038332939148,0.612
diazepam,pain,0.65668327,0.65668327,0.10944734850414395,2026-07-20T08:13:45.231160+00:00,0.5,0.25,0.0,0.5,0.5,0.6880001425743103,0.0,0.4003668476130368,10.0,0.6098591089248657,0.612
aspirin,pain,0.65552586,0.65552586,0.10785410122655092,2026-07-20T08:13:45.231160+00:00,0.6,0.25,1.0,0.95,0.92,0.9459126591682434,0.0,0.4003668476130368,10.0,0.6098591089248657,0.612
atorvastatin,cancer,0.65473753,0.65473753,0.1067754260403394,2026-07-20T08:13:45.231160+00:00,0.8,0.5,1.0,0.92,0.77,0.8527806997299194,0.0,0.5950000000000001,10.0,0.6493631601333618,0.612
acetaminophen,migraine,0.64804935,0.64804935,0.09783456396993462,2026-07-20T08:13:45.231160+00:00,0.72,0.37931034482758624,1.0,0.95,0.88,0.8725927472114563,0.0,0.46312801841425577,10.0,0.6305038332939148,0.612
ibuprofen,pain,0.642974,0.642974,0.09130300685546677,2026-07-20T08:13:45.231160+00:00,0.55,0.25,1.0,0.95,0.9,0.8628209829330444,0.0,0.4003668476130368,10.0,0.6098591089248657,0.612
aspirin,epilepsy,0.6401886,0.6401886,0.0878117590429518,2026-07-20T08:13:45.231160+00:00,0.6,0.5131578947368421,1.0,0.95,0.92,0.9459126591682434,0.0,0.5950000000000001,10.0,0.577693521976471,0.612
warfarin,cancer,0.637026,0.637026,0.08392787483851705,2026-07-20T08:13:45.231160+00:00,0.35,0.5,1.0,0.95,0.55,0.8472530841827393,0.0,0.5950000000000001,10.0,0.6493631601333618,0.612
atorvastatin,migraine,0.63648397,0.63648397,0.08327072912957023,2026-07-20T08:13:45.231160+00:00,0.8,0.37931034482758624,1.0,0.92,0.77,0.8527806997299194,0.0,0.46312801841425577,10.0,0.6305038332939148,0.612
diazepam,epilepsy,0.6360261,0.6360261,0.08271780490704628,2026-07-20T08:13:45.231160+00:00,0.5,0.5131578947368421,0.0,0.5,0.5,0.6880001425743103,0.0,0.5950000000000001,10.0,0.577693521976471,0.612
diazepam,hypertension,0.6302645,0.6302645,0.0759119354644523,2026-07-20T08:13:45.231160+00:00,0.5,0.25,0.0,0.5,0.5,0.6880001425743103,0.0,0.4003668476130368,10.0,0.5806266665458679,0.612
